name,timestamp,status,vibration_frequency,vibration_amplitude,bearing_temperature,motor_temperature,belt_load,torque,noise_levels,current_and_voltage,hydraulic_pressure,belt_thickness,roller_condition
Conveyor Belt 4,2026-05-20 18:15:00,Running,1499.08,0.06,71.926,91.5,1.1,306.48,59.43,14.49,380.02,1.574999999999958,89.48800000000097
Conveyor Belt 4,2026-05-20 18:30:00,Running,1496.13,0.05,71.837,91.829,1.15,303.69,62.82,14.75,379.92,1.574749999999958,89.41500000000097
Conveyor Belt 4,2026-05-20 18:45:00,Running,1501.45,0.04,72.659,91.338,1.3,317.62,57.98,15.49,376.91,1.574499999999958,89.34200000000098
Conveyor Belt 4,2026-05-20 19:00:00,Running,1491.35,0.05,72.875,91.883,1.11,287.91,64.77,14.53,376.44,1.574249999999958,89.26900000000099
Conveyor Belt 4,2026-05-20 19:15:00,Running,1493.36,0.06,72.878,92.381,1.04,307.57,63.3,14.2,384.7,1.573999999999958,89.19600000000099
Conveyor Belt 4,2026-05-20 19:30:00,Running,1501.82,0.06,72.557,92.573,1.22,316.28,60.18,15.09,380.72,1.573749999999958,89.123000000001
Conveyor Belt 4,2026-05-20 19:45:00,Running,1496.57,0.05,72.862,92.36,1.38,285.7,58.74,15.89,377.43,1.573499999999958,89.050000000001
Conveyor Belt 4,2026-05-20 20:00:00,Running,1505.83,0.05,73.741,92.413,1.2,290.97,63.98,15.01,379.36,1.573249999999958,88.97700000000101
Conveyor Belt 4,2026-05-20 20:15:00,Running,1496.86,0.04,73.089,92.677,1.1,294.1,58.9,14.48,375.32,1.572999999999958,88.90400000000102
Conveyor Belt 4,2026-05-20 20:30:00,Running,1490.97,0.04,73.91,93.218,1.15,317.49,64.6,14.73,380.38,1.572749999999957,88.83100000000103
Conveyor Belt 4,2026-05-20 20:45:00,Running,1495.81,0.04,74.331,93.289,1.19,307.64,59.54,14.97,377.18,1.572499999999957,88.75800000000103
Conveyor Belt 4,2026-05-20 21:00:00,Running,1491.34,0.04,74.179,93.58,1.3,288.86,55.75,15.5,379.31,1.572249999999957,88.68500000000104
Conveyor Belt 4,2026-05-20 21:15:00,Running,1497.93,0.06,74.603,93.487,1.34,308.1,59.28,15.68,380.92,1.571999999999957,88.61200000000105
Conveyor Belt 4,2026-05-20 21:30:00,Running,1499.02,0.05,74.23,94.213,1.2,316.37,60.99,14.98,383.16,1.571749999999957,88.53900000000105
Conveyor Belt 4,2026-05-20 21:45:00,Running,1499.49,0.06,75.218,94.206,1.24,285.67,56.75,15.21,382.96,1.571499999999957,88.46600000000106
Conveyor Belt 4,2026-05-20 22:00:00,Running,1490.69,0.05,75.089,94.3,1.16,311.37,65.0,14.79,379.97,1.571249999999957,88.39300000000107
Conveyor Belt 4,2026-05-20 22:15:00,Running,1499.56,0.04,75.342,94.554,1.29,306.51,64.62,15.46,380.23,1.570999999999957,88.32000000000107
Conveyor Belt 4,2026-05-20 22:30:00,Running,1501.13,0.05,75.083,94.971,1.11,317.34,56.14,14.55,383.23,1.570749999999957,88.24700000000108
Conveyor Belt 4,2026-05-20 22:45:00,Running,1506.74,0.05,75.549,95.59,1.25,309.2,55.44,15.23,384.42,1.570499999999957,88.17400000000109
Conveyor Belt 4,2026-05-20 23:00:00,Running,1502.84,0.05,76.119,95.287,1.39,305.42,62.72,15.93,377.0,1.570249999999957,88.1010000000011
Conveyor Belt 4,2026-05-20 23:15:00,Running,1503.36,0.05,75.889,95.888,1.06,312.37,64.7,14.28,377.08,1.569999999999957,88.0280000000011
Conveyor Belt 4,2026-05-20 23:30:00,Running,1498.34,0.04,76.001,95.738,1.28,287.36,57.81,15.42,384.19,1.569749999999956,87.9550000000011
Conveyor Belt 4,2026-05-20 23:45:00,Running,1495.26,0.05,76.106,95.848,1.3,297.35,58.84,15.49,376.62,1.569499999999956,87.88200000000111
Conveyor Belt 4,2026-05-21 00:00:00,Running,1490.82,0.04,77.13,96.902,1.36,318.07,55.12,15.79,382.09,1.569249999999956,87.80900000000112
Conveyor Belt 4,2026-05-21 00:15:00,Running,1498.37,0.04,77.076,96.975,1.07,295.5,59.68,14.34,376.48,1.568999999999956,87.73600000000113
Conveyor Belt 4,2026-05-21 00:30:00,Running,1503.22,0.06,77.307,96.755,1.21,314.38,58.2,15.03,384.2,1.568749999999956,87.66300000000113
Conveyor Belt 4,2026-05-21 00:45:00,Running,1508.11,0.04,77.474,97.661,1.29,311.84,56.16,15.43,379.79,1.568499999999956,87.59000000000114
Conveyor Belt 4,2026-05-21 01:00:00,Running,1498.13,0.06,77.785,97.471,1.07,317.14,55.39,14.35,383.95,1.568249999999956,87.51700000000115
Conveyor Belt 4,2026-05-21 01:15:00,Running,1494.89,0.05,77.813,97.814,1.33,305.58,62.25,15.65,383.02,1.567999999999956,87.44400000000115
Conveyor Belt 4,2026-05-21 01:30:00,Running,1498.2,0.06,77.622,97.464,1.18,285.96,59.25,14.91,383.54,1.567749999999956,87.37100000000116
Conveyor Belt 4,2026-05-21 01:45:00,Running,1507.17,0.06,78.487,98.139,1.24,298.84,58.93,15.21,377.37,1.567499999999956,87.29800000000117
Conveyor Belt 4,2026-05-21 02:00:00,Running,1507.43,0.06,78.294,97.877,1.07,307.51,61.77,14.36,377.28,1.567249999999956,87.22500000000117
Conveyor Belt 4,2026-05-21 02:15:00,Running,1502.35,0.05,78.561,98.96,1.17,308.73,62.23,14.87,377.47,1.566999999999956,87.15200000000118
Conveyor Belt 4,2026-05-21 02:30:00,Running,1507.39,0.05,78.848,98.676,1.18,312.55,61.44,14.89,383.94,1.566749999999955,87.07900000000119
Conveyor Belt 4,2026-05-21 02:45:00,Running,1504.49,0.05,78.603,99.41,1.32,293.46,63.05,15.58,384.45,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 03:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 03:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 03:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 03:45:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 04:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 04:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 04:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 04:45:00,Running,1497.61,0.04,60.039,80.197,1.31,283.41,58.03,15.53,381.71,1.566249999999955,86.9330000000012
Conveyor Belt 4,2026-05-21 05:00:00,Running,1502.78,0.05,60.82,80.187,1.24,318.5,58.66,15.21,382.02,1.565999999999955,86.86000000000121
Conveyor Belt 4,2026-05-21 05:15:00,Running,1492.64,0.05,60.631,80.033,1.37,308.61,58.19,15.87,383.58,1.565749999999955,86.78700000000121
Conveyor Belt 4,2026-05-21 05:30:00,Running,1494.29,0.05,60.636,80.606,1.39,303.8,55.75,15.97,375.78,1.565499999999955,86.71400000000122
Conveyor Belt 4,2026-05-21 05:45:00,Running,1502.74,0.05,60.899,80.76,1.06,299.1,60.6,14.29,384.55,1.565249999999955,86.64100000000123
Conveyor Belt 4,2026-05-21 06:00:00,Running,1498.91,0.04,61.513,80.798,1.16,286.42,64.25,14.81,379.14,1.564999999999955,86.56800000000123
Conveyor Belt 4,2026-05-21 06:15:00,Running,1500.43,0.05,61.767,81.078,1.21,287.82,64.83,15.05,384.57,1.564749999999955,86.49500000000124
Conveyor Belt 4,2026-05-21 06:30:00,Running,1492.73,0.06,61.631,81.415,1.07,285.96,57.92,14.33,379.4,1.564499999999955,86.42200000000125
Conveyor Belt 4,2026-05-21 06:45:00,Running,1503.17,0.05,62.597,81.563,1.14,315.87,62.16,14.69,378.0,1.564249999999955,86.34900000000125
Conveyor Belt 4,2026-05-21 07:00:00,Running,1503.54,0.05,62.565,82.127,1.24,315.21,61.04,15.18,376.93,1.563999999999955,86.27600000000126
Conveyor Belt 4,2026-05-21 07:15:00,Running,1499.35,0.05,62.445,81.725,1.12,281.15,61.96,14.6,379.75,1.563749999999954,86.20300000000127
Conveyor Belt 4,2026-05-21 07:30:00,Running,1495.89,0.06,63.05,82.251,1.29,287.37,62.94,15.47,382.08,1.563499999999954,86.13000000000127
Conveyor Belt 4,2026-05-21 07:45:00,Running,1503.74,0.04,62.924,82.46,1.1,313.67,64.95,14.49,377.86,1.563249999999954,86.05700000000128
Conveyor Belt 4,2026-05-21 08:00:00,Running,1491.18,0.05,62.737,83.116,1.1,284.64,64.83,14.49,381.79,1.562999999999954,85.98400000000129
Conveyor Belt 4,2026-05-21 08:15:00,Running,1509.18,0.05,63.273,82.627,1.22,304.26,58.49,15.09,376.82,1.562749999999954,85.9110000000013
Conveyor Belt 4,2026-05-21 08:30:00,Running,1493.95,0.04,64.012,82.917,1.15,308.74,62.64,14.76,383.19,1.562499999999954,85.8380000000013
Conveyor Belt 4,2026-05-21 08:45:00,Running,1494.47,0.06,63.926,83.494,1.38,292.21,55.35,15.88,379.49,1.562249999999954,85.76500000000131
Conveyor Belt 4,2026-05-21 09:00:00,Running,1493.22,0.06,64.396,83.138,1.34,313.87,59.02,15.69,377.59,1.561999999999954,85.69200000000131
Conveyor Belt 4,2026-05-21 09:15:00,Running,1503.72,0.05,64.518,83.912,1.03,297.8,58.27,14.13,383.91,1.561749999999954,85.61900000000132
Conveyor Belt 4,2026-05-21 09:30:00,Running,1505.51,0.05,64.5,84.429,1.07,299.11,58.27,14.35,378.09,1.561499999999954,85.54600000000133
Conveyor Belt 4,2026-05-21 09:45:00,Running,1492.6,0.05,64.762,83.739,1.36,282.03,62.16,15.78,378.69,1.561249999999954,85.47300000000133
Conveyor Belt 4,2026-05-21 10:00:00,Running,1500.73,0.05,64.781,84.33,1.26,298.4,60.82,15.31,379.78,1.560999999999954,85.40000000000134
Conveyor Belt 4,2026-05-21 10:15:00,Running,1500.92,0.04,64.565,84.199,1.16,289.06,55.82,14.78,383.06,1.560749999999953,85.32700000000135
Conveyor Belt 4,2026-05-21 10:30:00,Running,1496.76,0.06,65.442,85.319,1.28,293.02,59.74,15.42,381.32,1.560499999999953,85.25400000000135
Conveyor Belt 4,2026-05-21 10:45:00,Running,1507.65,0.05,65.764,85.499,1.18,301.36,63.16,14.91,384.12,1.560249999999953,85.18100000000136
Conveyor Belt 4,2026-05-21 11:00:00,Running,1506.8,0.05,65.444,85.23,1.39,294.49,64.54,15.96,384.44,1.559999999999953,85.10800000000137
Conveyor Belt 4,2026-05-21 11:15:00,Running,1500.1,0.06,65.535,85.066,1.07,295.16,63.05,14.34,384.82,1.559749999999953,85.03500000000138
Conveyor Belt 4,2026-05-21 11:30:00,Running,1496.11,0.05,66.163,85.713,1.38,303.99,58.17,15.92,376.43,1.559499999999953,84.96200000000138
Conveyor Belt 4,2026-05-21 11:45:00,Running,1497.1,0.04,66.531,86.055,1.01,319.15,60.57,14.03,377.83,1.559249999999953,84.88900000000139
Conveyor Belt 4,2026-05-21 12:00:00,Running,1501.79,0.06,66.056,86.438,1.38,311.46,59.18,15.91,383.77,1.558999999999953,84.8160000000014
Conveyor Belt 4,2026-05-21 12:15:00,Running,1503.77,0.04,66.892,86.808,1.16,319.71,56.59,14.8,383.99,1.558749999999953,84.7430000000014
Conveyor Belt 4,2026-05-21 12:30:00,Running,1508.58,0.06,66.838,86.403,1.23,282.81,60.66,15.17,380.19,1.558499999999953,84.67000000000141
Conveyor Belt 4,2026-05-21 12:45:00,Running,1493.63,0.06,67.242,86.332,1.23,283.52,60.38,15.16,384.93,1.558249999999953,84.59700000000142
Conveyor Belt 4,2026-05-21 13:00:00,Running,1494.09,0.05,67.409,87.401,1.18,292.61,63.76,14.88,375.12,1.557999999999953,84.52400000000142
Conveyor Belt 4,2026-05-21 13:15:00,Running,1499.64,0.06,67.635,87.277,1.1,281.69,59.44,14.49,375.65,1.557749999999952,84.45100000000143
Conveyor Belt 4,2026-05-21 13:30:00,Running,1507.24,0.05,67.608,87.434,1.23,317.22,61.02,15.16,375.06,1.557499999999952,84.37800000000144
Conveyor Belt 4,2026-05-21 13:45:00,Running,1494.41,0.05,68.421,87.915,1.27,315.24,64.49,15.35,378.02,1.557249999999952,84.30500000000144
Conveyor Belt 4,2026-05-21 14:00:00,Running,1494.4,0.06,67.824,88.153,1.4,293.16,62.74,16.0,377.9,1.556999999999952,84.23200000000145
Conveyor Belt 4,2026-05-21 14:15:00,Running,1507.02,0.04,67.977,87.928,1.03,292.2,59.75,14.16,379.93,1.556749999999952,84.15900000000146
Conveyor Belt 4,2026-05-21 14:30:00,Running,1503.61,0.05,68.576,88.517,1.33,308.15,59.85,15.64,380.17,1.556499999999952,84.08600000000146
Conveyor Belt 4,2026-05-21 14:45:00,Running,1498.66,0.05,68.584,88.478,1.05,285.63,56.17,14.23,375.54,1.556249999999952,84.01300000000147
Conveyor Belt 4,2026-05-21 15:00:00,Running,1505.6,0.04,69.091,88.167,1.3,313.92,60.26,15.52,380.81,1.555999999999952,83.94000000000148
Conveyor Belt 4,2026-05-21 15:15:00,Running,1499.18,0.04,68.816,89.137,1.34,299.01,60.49,15.69,377.41,1.555749999999952,83.86700000000148
Conveyor Belt 4,2026-05-21 15:30:00,Running,1496.82,0.05,69.964,88.995,1.32,304.5,62.9,15.58,382.91,1.555499999999952,83.79400000000149
Conveyor Belt 4,2026-05-21 15:45:00,Running,1496.09,0.06,69.467,89.266,1.16,286.35,56.58,14.82,383.43,1.555249999999952,83.7210000000015
Conveyor Belt 4,2026-05-21 16:00:00,Running,1501.02,0.06,69.519,89.073,1.05,303.39,58.06,14.24,383.39,1.554999999999952,83.6480000000015
Conveyor Belt 4,2026-05-21 16:15:00,Running,1505.21,0.04,70.064,89.878,1.16,318.87,58.55,14.82,383.65,1.554749999999951,83.57500000000151
Conveyor Belt 4,2026-05-21 16:30:00,Running,1508.89,0.04,70.461,89.512,1.24,301.58,55.88,15.2,382.59,1.554499999999951,83.50200000000152
Conveyor Belt 4,2026-05-21 16:45:00,Running,1499.29,0.06,70.686,90.588,1.08,299.84,62.79,14.38,378.19,1.554249999999951,83.42900000000152
Conveyor Belt 4,2026-05-21 17:00:00,Running,1502.72,0.04,70.643,90.636,1.08,290.84,64.82,14.38,380.52,1.553999999999951,83.35600000000153
Conveyor Belt 4,2026-05-21 17:15:00,Running,1509.66,0.05,71.315,90.858,1.18,311.51,63.59,14.91,383.9,1.553749999999951,83.28300000000154
Conveyor Belt 4,2026-05-21 17:30:00,Running,1503.47,0.06,71.294,91.052,1.26,303.69,57.61,15.31,377.56,1.553499999999951,83.21000000000154
Conveyor Belt 4,2026-05-21 17:45:00,Running,1503.56,0.04,71.129,90.66,1.26,303.29,63.83,15.28,381.51,1.553249999999951,83.13700000000155
Conveyor Belt 4,2026-05-21 18:00:00,Running,1494.3,0.06,71.319,91.405,1.18,284.07,56.29,14.88,376.31,1.552999999999951,83.06400000000156
Conveyor Belt 4,2026-05-21 18:15:00,Running,1499.08,0.06,71.926,91.5,1.1,306.48,59.43,14.49,380.02,1.552749999999951,82.99100000000156
Conveyor Belt 4,2026-05-21 18:30:00,Running,1496.13,0.05,71.837,91.829,1.15,303.69,62.82,14.75,379.92,1.552499999999951,82.91800000000157
Conveyor Belt 4,2026-05-21 18:45:00,Running,1501.45,0.04,72.659,91.338,1.3,317.62,57.98,15.49,376.91,1.552249999999951,82.84500000000158
Conveyor Belt 4,2026-05-21 19:00:00,Running,1491.35,0.05,72.875,91.883,1.11,287.91,64.77,14.53,376.44,1.551999999999951,82.77200000000158
Conveyor Belt 4,2026-05-21 19:15:00,Running,1493.36,0.06,72.878,92.381,1.04,307.57,63.3,14.2,384.7,1.55174999999995,82.69900000000159
Conveyor Belt 4,2026-05-21 19:30:00,Running,1501.82,0.06,72.557,92.573,1.22,316.28,60.18,15.09,380.72,1.55149999999995,82.6260000000016
Conveyor Belt 4,2026-05-21 19:45:00,Running,1496.57,0.05,72.862,92.36,1.38,285.7,58.74,15.89,377.43,1.55124999999995,82.5530000000016
Conveyor Belt 4,2026-05-21 20:00:00,Running,1505.83,0.05,73.741,92.413,1.2,290.97,63.98,15.01,379.36,1.55099999999995,82.48000000000161
Conveyor Belt 4,2026-05-21 20:15:00,Running,1496.86,0.04,73.089,92.677,1.1,294.1,58.9,14.48,375.32,1.55074999999995,82.40700000000162
Conveyor Belt 4,2026-05-21 20:30:00,Running,1490.97,0.04,73.91,93.218,1.15,317.49,64.6,14.73,380.38,1.55049999999995,82.33400000000162
Conveyor Belt 4,2026-05-21 20:45:00,Running,1495.81,0.04,74.331,93.289,1.19,307.64,59.54,14.97,377.18,1.55024999999995,82.26100000000163
Conveyor Belt 4,2026-05-21 21:00:00,Running,1491.34,0.04,74.179,93.58,1.3,288.86,55.75,15.5,379.31,1.54999999999995,82.18800000000164
Conveyor Belt 4,2026-05-21 21:15:00,Running,1497.93,0.06,74.603,93.487,1.34,308.1,59.28,15.68,380.92,1.54974999999995,82.11500000000164
Conveyor Belt 4,2026-05-21 21:30:00,Running,1499.02,0.05,74.23,94.213,1.2,316.37,60.99,14.98,383.16,1.54949999999995,82.04200000000165
Conveyor Belt 4,2026-05-21 21:45:00,Running,1499.49,0.06,75.218,94.206,1.24,285.67,56.75,15.21,382.96,1.54924999999995,81.96900000000166
Conveyor Belt 4,2026-05-21 22:00:00,Running,1490.69,0.05,75.089,94.3,1.16,311.37,65.0,14.79,379.97,1.54899999999995,81.89600000000166
Conveyor Belt 4,2026-05-21 22:15:00,Running,1499.56,0.04,75.342,94.554,1.29,306.51,64.62,15.46,380.23,1.548749999999949,81.82300000000167
Conveyor Belt 4,2026-05-21 22:30:00,Running,1501.13,0.05,75.083,94.971,1.11,317.34,56.14,14.55,383.23,1.548499999999949,81.75000000000168
Conveyor Belt 4,2026-05-21 22:45:00,Running,1506.74,0.05,75.549,95.59,1.25,309.2,55.44,15.23,384.42,1.548249999999949,81.67700000000168
Conveyor Belt 4,2026-05-21 23:00:00,Running,1502.84,0.05,76.119,95.287,1.39,305.42,62.72,15.93,377.0,1.547999999999949,81.60400000000169
Conveyor Belt 4,2026-05-21 23:15:00,Running,1503.36,0.05,75.889,95.888,1.06,312.37,64.7,14.28,377.08,1.547749999999949,81.5310000000017
Conveyor Belt 4,2026-05-21 23:30:00,Running,1498.34,0.04,76.001,95.738,1.28,287.36,57.81,15.42,384.19,1.547499999999949,81.4580000000017
Conveyor Belt 4,2026-05-21 23:45:00,Running,1495.26,0.05,76.106,95.848,1.3,297.35,58.84,15.49,376.62,1.547249999999949,81.38500000000171
Conveyor Belt 4,2026-05-22 00:00:00,Running,1490.82,0.04,77.13,96.902,1.36,318.07,55.12,15.79,382.09,1.546999999999949,81.31200000000172
Conveyor Belt 4,2026-05-22 00:15:00,Running,1498.37,0.04,77.076,96.975,1.07,295.5,59.68,14.34,376.48,1.546749999999949,81.23900000000172
Conveyor Belt 4,2026-05-22 00:30:00,Running,1503.22,0.06,77.307,96.755,1.21,314.38,58.2,15.03,384.2,1.546499999999949,81.16600000000173
Conveyor Belt 4,2026-05-22 00:45:00,Running,1508.11,0.04,77.474,97.661,1.29,311.84,56.16,15.43,379.79,1.546249999999949,81.09300000000174
Conveyor Belt 4,2026-05-22 01:00:00,Running,1498.13,0.06,77.785,97.471,1.07,317.14,55.39,14.35,383.95,1.545999999999949,81.02000000000174
Conveyor Belt 4,2026-05-22 01:15:00,Running,1494.89,0.05,77.813,97.814,1.33,305.58,62.25,15.65,383.02,1.545749999999948,80.94700000000175
Conveyor Belt 4,2026-05-22 01:30:00,Running,1498.2,0.06,77.622,97.464,1.18,285.96,59.25,14.91,383.54,1.545499999999948,80.87400000000176
Conveyor Belt 4,2026-05-22 01:45:00,Running,1507.17,0.06,78.487,98.139,1.24,298.84,58.93,15.21,377.37,1.545249999999948,80.80100000000176
Conveyor Belt 4,2026-05-22 02:00:00,Running,1507.43,0.06,78.294,97.877,1.07,307.51,61.77,14.36,377.28,1.544999999999948,80.72800000000177
Conveyor Belt 4,2026-05-22 02:15:00,Running,1502.35,0.05,78.561,98.96,1.17,308.73,62.23,14.87,377.47,1.544749999999948,80.65500000000178
Conveyor Belt 4,2026-05-22 02:30:00,Running,1507.39,0.05,78.848,98.676,1.18,312.55,61.44,14.89,383.94,1.544499999999948,80.58200000000178
Conveyor Belt 4,2026-05-22 02:45:00,Running,1504.49,0.05,78.603,99.41,1.32,293.46,63.05,15.58,384.45,1.544249999999948,80.50900000000179
Conveyor Belt 4,2026-05-22 03:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,80.50900000000179
Conveyor Belt 4,2026-05-22 03:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,80.50900000000179
Conveyor Belt 4,2026-05-22 03:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,80.50900000000179
Conveyor Belt 4,2026-05-22 03:45:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,80.50900000000179
Conveyor Belt 4,2026-05-22 04:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,80.50900000000179
Conveyor Belt 4,2026-05-22 04:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,80.50900000000179
Conveyor Belt 4,2026-05-22 04:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,80.50900000000179
Conveyor Belt 4,2026-05-22 04:45:00,Running,1497.61,0.04,60.039,80.197,1.31,283.41,58.03,15.53,381.71,1.543999999999948,80.4360000000018
Conveyor Belt 4,2026-05-22 05:00:00,Running,1502.78,0.05,60.82,80.187,1.24,318.5,58.66,15.21,382.02,1.543749999999948,80.3630000000018
Conveyor Belt 4,2026-05-22 05:15:00,Running,1492.64,0.05,60.631,80.033,1.37,308.61,58.19,15.87,383.58,1.543499999999948,80.29000000000181
Conveyor Belt 4,2026-05-22 05:30:00,Running,1494.29,0.05,60.636,80.606,1.39,303.8,55.75,15.97,375.78,1.543249999999948,80.21700000000182
Conveyor Belt 4,2026-05-22 05:45:00,Running,1502.74,0.05,60.899,80.76,1.06,299.1,60.6,14.29,384.55,1.542999999999948,80.14400000000182
Conveyor Belt 4,2026-05-22 06:00:00,Running,1498.91,0.04,61.513,80.798,1.16,286.42,64.25,14.81,379.14,1.542749999999947,80.07100000000183
Conveyor Belt 4,2026-05-22 06:15:00,Running,1500.43,0.05,61.767,81.078,1.21,287.82,64.83,15.05,384.57,1.542499999999947,79.99800000000184
Conveyor Belt 4,2026-05-22 06:30:00,Running,1492.73,0.06,61.631,81.415,1.07,285.96,57.92,14.33,379.4,1.542249999999947,79.92500000000184
Conveyor Belt 4,2026-05-22 06:45:00,Running,1503.17,0.05,62.597,81.563,1.14,315.87,62.16,14.69,378.0,1.541999999999947,79.85200000000185
Conveyor Belt 4,2026-05-22 07:00:00,Running,1503.54,0.05,62.565,82.127,1.24,315.21,61.04,15.18,376.93,1.541749999999947,79.77900000000186
Conveyor Belt 4,2026-05-22 07:15:00,Running,1499.35,0.05,62.445,81.725,1.12,281.15,61.96,14.6,379.75,1.541499999999947,79.70600000000186
Conveyor Belt 4,2026-05-22 07:30:00,Running,1495.89,0.06,63.05,82.251,1.29,287.37,62.94,15.47,382.08,1.541249999999947,79.63300000000187
Conveyor Belt 4,2026-05-22 07:45:00,Running,1503.74,0.04,62.924,82.46,1.1,313.67,64.95,14.49,377.86,1.540999999999947,79.56000000000188
Conveyor Belt 4,2026-05-22 08:00:00,Running,1491.18,0.05,62.737,83.116,1.1,284.64,64.83,14.49,381.79,1.540749999999947,79.48700000000188
Conveyor Belt 4,2026-05-22 08:15:00,Running,1509.18,0.05,63.273,82.627,1.22,304.26,58.49,15.09,376.82,1.540499999999947,79.41400000000189
Conveyor Belt 4,2026-05-22 08:30:00,Running,1493.95,0.04,64.012,82.917,1.15,308.74,62.64,14.76,383.19,1.540249999999947,79.3410000000019
Conveyor Belt 4,2026-05-22 08:45:00,Running,1494.47,0.06,63.926,83.494,1.38,292.21,55.35,15.88,379.49,1.539999999999947,79.2680000000019
Conveyor Belt 4,2026-05-22 09:00:00,Running,1493.22,0.06,64.396,83.138,1.34,313.87,59.02,15.69,377.59,1.539749999999946,79.19500000000191
Conveyor Belt 4,2026-05-22 09:15:00,Running,1503.72,0.05,64.518,83.912,1.03,297.8,58.27,14.13,383.91,1.539499999999946,79.12200000000192
Conveyor Belt 4,2026-05-22 09:30:00,Running,1505.51,0.05,64.5,84.429,1.07,299.11,58.27,14.35,378.09,1.539249999999946,79.04900000000193
Conveyor Belt 4,2026-05-22 09:45:00,Running,1492.6,0.05,64.762,83.739,1.36,282.03,62.16,15.78,378.69,1.538999999999946,78.97600000000193
Conveyor Belt 4,2026-05-22 10:00:00,Running,1500.73,0.05,64.781,84.33,1.26,298.4,60.82,15.31,379.78,1.538749999999946,78.90300000000194
Conveyor Belt 4,2026-05-22 10:15:00,Running,1500.92,0.04,64.565,84.199,1.16,289.06,55.82,14.78,383.06,1.538499999999946,78.83000000000195
Conveyor Belt 4,2026-05-22 10:30:00,Running,1496.76,0.06,65.442,85.319,1.28,293.02,59.74,15.42,381.32,1.538249999999946,78.75700000000195
Conveyor Belt 4,2026-05-22 10:45:00,Running,1507.65,0.05,65.764,85.499,1.18,301.36,63.16,14.91,384.12,1.537999999999946,78.68400000000196
Conveyor Belt 4,2026-05-22 11:00:00,Running,1506.8,0.05,65.444,85.23,1.39,294.49,64.54,15.96,384.44,1.537749999999946,78.61100000000197
Conveyor Belt 4,2026-05-22 11:15:00,Running,1500.1,0.06,65.535,85.066,1.07,295.16,63.05,14.34,384.82,1.537499999999946,78.53800000000197
Conveyor Belt 4,2026-05-22 11:30:00,Running,1496.11,0.05,66.163,85.713,1.38,303.99,58.17,15.92,376.43,1.537249999999946,78.46500000000198
Conveyor Belt 4,2026-05-22 11:45:00,Running,1497.1,0.04,66.531,86.055,1.01,319.15,60.57,14.03,377.83,1.536999999999946,78.39200000000199
Conveyor Belt 4,2026-05-22 12:00:00,Running,1501.79,0.06,66.056,86.438,1.38,311.46,59.18,15.91,383.77,1.536749999999945,78.31900000000199
Conveyor Belt 4,2026-05-22 12:15:00,Running,1503.77,0.04,66.892,86.808,1.16,319.71,56.59,14.8,383.99,1.536499999999945,78.246000000002
Conveyor Belt 4,2026-05-22 12:30:00,Running,1508.58,0.06,66.838,86.403,1.23,282.81,60.66,15.17,380.19,1.536249999999945,78.173000000002
Conveyor Belt 4,2026-05-22 12:45:00,Running,1493.63,0.06,67.242,86.332,1.23,283.52,60.38,15.16,384.93,1.535999999999945,78.10000000000201
Conveyor Belt 4,2026-05-22 13:00:00,Running,1494.09,0.05,67.409,87.401,1.18,292.61,63.76,14.88,375.12,1.535749999999945,78.02700000000202
Conveyor Belt 4,2026-05-22 13:15:00,Running,1499.64,0.06,67.635,87.277,1.1,281.69,59.44,14.49,375.65,1.535499999999945,77.95400000000203
